timestamp,container,cpu_pct,mem_used,mem_pct
1779171101,local-test-testapp-1,0.17%,29.43MiB / 15.65GiB,0.18%
1779171101,local-test-crashsafe-1,6.22%,66.71MiB / 256MiB,26.06%
1779171101,local-test-mongodb-1,2.43%,336.7MiB / 1GiB,32.88%
1779171105,local-test-testapp-1,0.18%,29.43MiB / 15.65GiB,0.18%
1779171105,local-test-crashsafe-1,9.09%,64.36MiB / 256MiB,25.14%
1779171105,local-test-mongodb-1,4.17%,336.3MiB / 1GiB,32.84%
1779171109,local-test-testapp-1,0.12%,29.39MiB / 15.65GiB,0.18%
1779171109,local-test-crashsafe-1,7.03%,66.79MiB / 256MiB,26.09%
1779171109,local-test-mongodb-1,2.60%,336.6MiB / 1GiB,32.87%
1779171113,local-test-testapp-1,0.20%,25.52MiB / 15.65GiB,0.16%
1779171113,local-test-crashsafe-1,16.72%,58.21MiB / 256MiB,22.74%
1779171113,local-test-mongodb-1,6.02%,336.7MiB / 1GiB,32.88%
1779171117,local-test-testapp-1,0.29%,25.52MiB / 15.65GiB,0.16%
1779171117,local-test-crashsafe-1,11.53%,67.18MiB / 256MiB,26.24%
1779171117,local-test-mongodb-1,10.63%,433.5MiB / 1GiB,42.34%
1779171121,local-test-testapp-1,0.19%,27.08MiB / 15.65GiB,0.17%
1779171121,local-test-crashsafe-1,10.48%,66.37MiB / 256MiB,25.92%
1779171121,local-test-mongodb-1,3.11%,324.4MiB / 1GiB,31.68%
1779171125,local-test-testapp-1,0.17%,27.08MiB / 15.65GiB,0.17%
1779171125,local-test-crashsafe-1,10.37%,61.85MiB / 256MiB,24.16%
1779171125,local-test-mongodb-1,4.28%,324.6MiB / 1GiB,31.70%
1779171129,local-test-testapp-1,0.19%,27.06MiB / 15.65GiB,0.17%
1779171129,local-test-crashsafe-1,10.67%,66.41MiB / 256MiB,25.94%
1779171129,local-test-mongodb-1,3.54%,324.6MiB / 1GiB,31.70%
1779171133,local-test-testapp-1,0.16%,27.06MiB / 15.65GiB,0.17%
1779171133,local-test-crashsafe-1,9.17%,62.3MiB / 256MiB,24.33%
1779171133,local-test-mongodb-1,24.59%,324.4MiB / 1GiB,31.68%
1779171137,local-test-testapp-1,0.49%,27.15MiB / 15.65GiB,0.17%
1779171137,local-test-crashsafe-1,9.83%,66.86MiB / 256MiB,26.12%
1779171137,local-test-mongodb-1,3.40%,324.8MiB / 1GiB,31.72%
1779171142,local-test-testapp-1,0.19%,27.01MiB / 15.65GiB,0.17%
1779171142,local-test-crashsafe-1,9.60%,66.66MiB / 256MiB,26.04%
1779171142,local-test-mongodb-1,3.35%,325.2MiB / 1GiB,31.76%
1779171146,local-test-testapp-1,0.19%,27.01MiB / 15.65GiB,0.17%
1779171146,local-test-crashsafe-1,10.15%,62.47MiB / 256MiB,24.40%
1779171146,local-test-mongodb-1,3.05%,325MiB / 1GiB,31.74%
1779171150,local-test-testapp-1,0.19%,28.04MiB / 15.65GiB,0.17%
1779171150,local-test-crashsafe-1,9.66%,66.43MiB / 256MiB,25.95%
1779171150,local-test-mongodb-1,3.29%,324.9MiB / 1GiB,31.73%
1779171154,local-test-testapp-1,0.19%,28.04MiB / 15.65GiB,0.17%
1779171154,local-test-crashsafe-1,8.90%,61.96MiB / 256MiB,24.20%
1779171154,local-test-mongodb-1,27.33%,324.5MiB / 1GiB,31.69%
1779171158,local-test-testapp-1,0.84%,32.98MiB / 15.65GiB,0.21%
1779171158,local-test-crashsafe-1,13.66%,51.21MiB / 256MiB,20.00%
1779171158,local-test-mongodb-1,3.22%,325.7MiB / 1GiB,31.80%
1779171162,local-test-testapp-1,0.21%,32.98MiB / 15.65GiB,0.21%
1779171162,local-test-crashsafe-1,10.10%,58.95MiB / 256MiB,23.03%
1779171162,local-test-mongodb-1,3.44%,336MiB / 1GiB,32.81%
1779171166,local-test-testapp-1,0.18%,32.98MiB / 15.65GiB,0.21%
1779171166,local-test-crashsafe-1,9.37%,59.73MiB / 256MiB,23.33%
1779171166,local-test-mongodb-1,3.79%,337.3MiB / 1GiB,32.94%
1779171170,local-test-testapp-1,0.14%,32.93MiB / 15.65GiB,0.21%
1779171170,local-test-crashsafe-1,10.22%,59.59MiB / 256MiB,23.28%
1779171170,local-test-mongodb-1,3.36%,337.5MiB / 1GiB,32.96%
1779171174,local-test-testapp-1,0.15%,32.93MiB / 15.65GiB,0.21%
1779171174,local-test-crashsafe-1,8.15%,54.58MiB / 256MiB,21.32%
1779171174,local-test-mongodb-1,25.21%,337.1MiB / 1GiB,32.92%
1779171178,local-test-testapp-1,0.22%,32.91MiB / 15.65GiB,0.21%
1779171178,local-test-crashsafe-1,12.19%,59.21MiB / 256MiB,23.13%
1779171178,local-test-mongodb-1,4.08%,337.8MiB / 1GiB,32.99%
1779171182,local-test-testapp-1,0.18%,32.91MiB / 15.65GiB,0.21%
1779171182,local-test-crashsafe-1,10.48%,58.85MiB / 256MiB,22.99%
1779171182,local-test-mongodb-1,3.58%,337.2MiB / 1GiB,32.93%
1779171186,local-test-testapp-1,0.13%,32.91MiB / 15.65GiB,0.21%
1779171186,local-test-crashsafe-1,9.95%,55.61MiB / 256MiB,21.72%
1779171186,local-test-mongodb-1,3.26%,337.6MiB / 1GiB,32.96%
1779171190,local-test-testapp-1,2.00%,39.48MiB / 15.65GiB,0.25%
1779171190,local-test-crashsafe-1,8.37%,59.35MiB / 256MiB,23.18%
1779171190,local-test-mongodb-1,2.93%,336.9MiB / 1GiB,32.90%
1779171194,local-test-testapp-1,0.13%,39.48MiB / 15.65GiB,0.25%
1779171194,local-test-crashsafe-1,9.11%,59.12MiB / 256MiB,23.10%
1779171194,local-test-mongodb-1,3.18%,338.2MiB / 1GiB,33.03%
1779171199,local-test-testapp-1,0.20%,39.45MiB / 15.65GiB,0.25%
1779171199,local-test-crashsafe-1,8.65%,59.22MiB / 256MiB,23.13%
1779171199,local-test-mongodb-1,3.79%,337.9MiB / 1GiB,32.99%
1779171203,local-test-testapp-1,0.12%,39.45MiB / 15.65GiB,0.25%
1779171203,local-test-crashsafe-1,8.01%,58.64MiB / 256MiB,22.91%
1779171203,local-test-mongodb-1,4.15%,337.3MiB / 1GiB,32.94%
1779171207,local-test-testapp-1,0.16%,25.14MiB / 15.65GiB,0.16%
1779171207,local-test-crashsafe-1,8.48%,59.74MiB / 256MiB,23.34%
1779171207,local-test-mongodb-1,20.73%,324.3MiB / 1GiB,31.67%
1779171211,local-test-testapp-1,0.13%,25.35MiB / 15.65GiB,0.16%
1779171211,local-test-crashsafe-1,9.08%,69.04MiB / 256MiB,26.97%
1779171211,local-test-mongodb-1,2.95%,325.1MiB / 1GiB,31.75%
1779171215,local-test-testapp-1,0.17%,25.35MiB / 15.65GiB,0.16%
1779171215,local-test-crashsafe-1,10.35%,60.36MiB / 256MiB,23.58%
1779171215,local-test-mongodb-1,3.84%,326.1MiB / 1GiB,31.85%
1779171219,local-test-testapp-1,1.81%,32.97MiB / 15.65GiB,0.21%
1779171219,local-test-crashsafe-1,9.88%,64.93MiB / 256MiB,25.36%
1779171219,local-test-mongodb-1,2.73%,325.2MiB / 1GiB,31.75%
1779171223,local-test-testapp-1,0.23%,33.18MiB / 15.65GiB,0.21%
1779171223,local-test-crashsafe-1,8.70%,64.36MiB / 256MiB,25.14%
1779171223,local-test-mongodb-1,4.00%,325.2MiB / 1GiB,31.76%
1779171227,local-test-testapp-1,1.35%,33.05MiB / 15.65GiB,0.21%
1779171227,local-test-crashsafe-1,8.03%,60.44MiB / 256MiB,23.61%
1779171227,local-test-mongodb-1,26.80%,325.1MiB / 1GiB,31.75%
1779171231,local-test-testapp-1,0.20%,33.03MiB / 15.65GiB,0.21%
1779171231,local-test-crashsafe-1,7.91%,64.29MiB / 256MiB,25.11%
1779171231,local-test-mongodb-1,24.59%,324.5MiB / 1GiB,31.69%
1779171235,local-test-testapp-1,0.13%,33.03MiB / 15.65GiB,0.21%
1779171235,local-test-crashsafe-1,8.94%,60.38MiB / 256MiB,23.59%
1779171235,local-test-mongodb-1,4.77%,325.5MiB / 1GiB,31.79%
1779171239,local-test-testapp-1,0.27%,32.99MiB / 15.65GiB,0.21%
1779171239,local-test-crashsafe-1,15.21%,69.17MiB / 256MiB,27.02%
1779171239,local-test-mongodb-1,3.16%,325.4MiB / 1GiB,31.77%
1779171243,local-test-testapp-1,0.19%,32.99MiB / 15.65GiB,0.21%
1779171243,local-test-crashsafe-1,10.04%,65.15MiB / 256MiB,25.45%
1779171243,local-test-mongodb-1,3.44%,325.4MiB / 1GiB,31.78%
1779171248,local-test-testapp-1,0.18%,32.97MiB / 15.65GiB,0.21%
1779171248,local-test-crashsafe-1,7.60%,60.04MiB / 256MiB,23.45%
1779171248,local-test-mongodb-1,19.98%,474.5MiB / 1GiB,46.33%
1779171252,local-test-testapp-1,0.18%,37.89MiB / 15.65GiB,0.24%
1779171252,local-test-crashsafe-1,9.48%,56.22MiB / 256MiB,21.96%
1779171252,local-test-mongodb-1,7.34%,403.2MiB / 1GiB,39.37%
1779171256,local-test-testapp-1,0.16%,37.89MiB / 15.65GiB,0.24%
1779171256,local-test-crashsafe-1,7.83%,57.47MiB / 256MiB,22.45%
1779171256,local-test-mongodb-1,3.28%,337.5MiB / 1GiB,32.96%
1779171260,local-test-testapp-1,0.13%,37.86MiB / 15.65GiB,0.24%
1779171260,local-test-crashsafe-1,9.43%,61.97MiB / 256MiB,24.21%
1779171260,local-test-mongodb-1,3.39%,336.9MiB / 1GiB,32.90%
1779171264,local-test-testapp-1,0.15%,37.86MiB / 15.65GiB,0.24%
1779171264,local-test-crashsafe-1,8.92%,61.04MiB / 256MiB,23.84%
1779171264,local-test-mongodb-1,26.91%,336.9MiB / 1GiB,32.90%
1779171268,local-test-testapp-1,0.37%,37.82MiB / 15.65GiB,0.24%
1779171268,local-test-crashsafe-1,7.26%,57.46MiB / 256MiB,22.45%
1779171268,local-test-mongodb-1,3.59%,337.1MiB / 1GiB,32.92%
1779171272,local-test-testapp-1,0.14%,37.82MiB / 15.65GiB,0.24%
1779171272,local-test-crashsafe-1,7.93%,61.81MiB / 256MiB,24.14%
1779171272,local-test-mongodb-1,3.53%,337.7MiB / 1GiB,32.98%
1779171276,local-test-testapp-1,0.25%,37.82MiB / 15.65GiB,0.24%
1779171276,local-test-crashsafe-1,10.35%,57.05MiB / 256MiB,22.28%
1779171276,local-test-mongodb-1,3.72%,337.6MiB / 1GiB,32.97%
1779171280,local-test-testapp-1,0.20%,37.73MiB / 15.65GiB,0.24%
1779171280,local-test-crashsafe-1,11.77%,61.56MiB / 256MiB,24.05%
1779171280,local-test-mongodb-1,3.53%,337.4MiB / 1GiB,32.94%
1779171284,local-test-testapp-1,0.17%,37.73MiB / 15.65GiB,0.24%
1779171284,local-test-crashsafe-1,8.25%,61.92MiB / 256MiB,24.19%
1779171284,local-test-mongodb-1,29.62%,336.6MiB / 1GiB,32.88%
1779171288,local-test-testapp-1,0.33%,37.71MiB / 15.65GiB,0.24%
1779171288,local-test-crashsafe-1,8.00%,57.29MiB / 256MiB,22.38%
1779171288,local-test-mongodb-1,24.65%,336.8MiB / 1GiB,32.89%
1779171292,local-test-testapp-1,0.16%,37.7MiB / 15.65GiB,0.24%
1779171292,local-test-crashsafe-1,10.31%,61.99MiB / 256MiB,24.21%
1779171292,local-test-mongodb-1,2.66%,337.2MiB / 1GiB,32.93%
1779171297,local-test-testapp-1,0.15%,24.84MiB / 15.65GiB,0.15%
1779171297,local-test-crashsafe-1,8.54%,66.43MiB / 256MiB,25.95%
1779171297,local-test-mongodb-1,2.40%,325.5MiB / 1GiB,31.79%
1779171301,local-test-testapp-1,0.19%,24.8MiB / 15.65GiB,0.15%
1779171301,local-test-crashsafe-1,13.13%,70.55MiB / 256MiB,27.56%
1779171301,local-test-mongodb-1,19.04%,325.3MiB / 1GiB,31.77%
1779171305,local-test-testapp-1,0.17%,24.8MiB / 15.65GiB,0.15%
1779171305,local-test-crashsafe-1,6.40%,70.32MiB / 256MiB,27.47%
1779171305,local-test-mongodb-1,5.11%,326.3MiB / 1GiB,31.87%
1779171309,local-test-testapp-1,0.55%,24.82MiB / 15.65GiB,0.15%
1779171309,local-test-crashsafe-1,9.35%,70.44MiB / 256MiB,27.52%
1779171309,local-test-mongodb-1,3.23%,326MiB / 1GiB,31.84%
1779171313,local-test-testapp-1,0.14%,24.8MiB / 15.65GiB,0.15%
1779171313,local-test-crashsafe-1,11.61%,70.37MiB / 256MiB,27.49%
1779171313,local-test-mongodb-1,4.41%,325.8MiB / 1GiB,31.81%
1779171317,local-test-testapp-1,0.34%,24.79MiB / 15.65GiB,0.15%
1779171317,local-test-crashsafe-1,9.80%,66.42MiB / 256MiB,25.95%
1779171317,local-test-mongodb-1,3.51%,325.1MiB / 1GiB,31.74%
1779171321,local-test-testapp-1,0.14%,24.77MiB / 15.65GiB,0.15%
1779171321,local-test-crashsafe-1,12.46%,70.64MiB / 256MiB,27.59%
1779171321,local-test-mongodb-1,24.84%,325.1MiB / 1GiB,31.74%
1779171325,local-test-testapp-1,0.13%,24.77MiB / 15.65GiB,0.15%
1779171325,local-test-crashsafe-1,7.67%,71.02MiB / 256MiB,27.74%
1779171325,local-test-mongodb-1,4.45%,325.5MiB / 1GiB,31.79%
1779171329,local-test-testapp-1,0.45%,24.69MiB / 15.65GiB,0.15%
1779171329,local-test-crashsafe-1,10.15%,66.07MiB / 256MiB,25.81%
1779171329,local-test-mongodb-1,3.40%,325.7MiB / 1GiB,31.81%
1779171333,local-test-testapp-1,0.13%,24.69MiB / 15.65GiB,0.15%
1779171333,local-test-crashsafe-1,8.43%,70.63MiB / 256MiB,27.59%
1779171333,local-test-mongodb-1,10.75%,357.9MiB / 1GiB,34.95%
1779171337,local-test-testapp-1,0.16%,24.69MiB / 15.65GiB,0.15%
1779171337,local-test-crashsafe-1,9.65%,66.33MiB / 256MiB,25.91%
1779171337,local-test-mongodb-1,3.56%,357.2MiB / 1GiB,34.88%
1779171341,local-test-testapp-1,0.16%,24.54MiB / 15.65GiB,0.15%
1779171341,local-test-crashsafe-1,8.37%,72.32MiB / 256MiB,28.25%
1779171341,local-test-mongodb-1,25.25%,350.2MiB / 1GiB,34.20%
1779171346,local-test-testapp-1,0.13%,24.54MiB / 15.65GiB,0.15%
1779171346,local-test-crashsafe-1,12.42%,68.98MiB / 256MiB,26.95%
1779171346,local-test-mongodb-1,11.85%,492.9MiB / 1GiB,48.14%
1779171350,local-test-testapp-1,0.26%,24.52MiB / 15.65GiB,0.15%
1779171350,local-test-crashsafe-1,7.56%,69.38MiB / 256MiB,27.10%
1779171350,local-test-mongodb-1,3.26%,351.1MiB / 1GiB,34.29%
1779171354,local-test-testapp-1,0.13%,24.52MiB / 15.65GiB,0.15%
1779171354,local-test-crashsafe-1,8.00%,73.11MiB / 256MiB,28.56%
1779171354,local-test-mongodb-1,3.40%,351.4MiB / 1GiB,34.31%
1779171358,local-test-testapp-1,0.28%,24.52MiB / 15.65GiB,0.15%
1779171358,local-test-crashsafe-1,8.19%,68.89MiB / 256MiB,26.91%
1779171358,local-test-mongodb-1,24.36%,351MiB / 1GiB,34.28%
1779171362,local-test-testapp-1,0.10%,24.5MiB / 15.65GiB,0.15%
1779171362,local-test-crashsafe-1,6.20%,72.89MiB / 256MiB,28.47%
1779171362,local-test-mongodb-1,2.95%,351.6MiB / 1GiB,34.34%
1779171366,local-test-testapp-1,0.15%,24.5MiB / 15.65GiB,0.15%
1779171366,local-test-crashsafe-1,13.28%,69.02MiB / 256MiB,26.96%
1779171366,local-test-mongodb-1,2.68%,351.9MiB / 1GiB,34.36%
1779171370,local-test-testapp-1,0.19%,24.47MiB / 15.65GiB,0.15%
1779171370,local-test-crashsafe-1,10.12%,72.87MiB / 256MiB,28.47%
1779171370,local-test-mongodb-1,3.39%,352MiB / 1GiB,34.38%
1779171374,local-test-testapp-1,0.12%,24.47MiB / 15.65GiB,0.15%
1779171374,local-test-crashsafe-1,8.11%,73.1MiB / 256MiB,28.55%
1779171374,local-test-mongodb-1,3.77%,351.4MiB / 1GiB,34.32%
1779171378,local-test-testapp-1,0.28%,26.73MiB / 15.65GiB,0.17%
1779171378,local-test-crashsafe-1,8.76%,69.07MiB / 256MiB,26.98%
1779171378,local-test-mongodb-1,26.33%,351.2MiB / 1GiB,34.30%
1779171382,local-test-testapp-1,0.10%,26.73MiB / 15.65GiB,0.17%
1779171382,local-test-crashsafe-1,6.85%,73.85MiB / 256MiB,28.85%
1779171382,local-test-mongodb-1,2.56%,352MiB / 1GiB,34.38%
1779171386,local-test-testapp-1,0.18%,24.47MiB / 15.65GiB,0.15%
1779171386,local-test-crashsafe-1,13.40%,63.57MiB / 256MiB,24.83%
1779171386,local-test-mongodb-1,2.33%,338.6MiB / 1GiB,33.07%
1779171390,local-test-testapp-1,0.13%,24.43MiB / 15.65GiB,0.15%
1779171390,local-test-crashsafe-1,7.01%,67.5MiB / 256MiB,26.37%
1779171390,local-test-mongodb-1,2.80%,338.5MiB / 1GiB,33.05%
1779171394,local-test-testapp-1,0.14%,24.43MiB / 15.65GiB,0.15%
1779171394,local-test-crashsafe-1,8.35%,71.66MiB / 256MiB,27.99%
1779171394,local-test-mongodb-1,3.19%,339MiB / 1GiB,33.11%
1779171399,local-test-testapp-1,0.25%,24.3MiB / 15.65GiB,0.15%
1779171399,local-test-crashsafe-1,7.72%,67.67MiB / 256MiB,26.43%
1779171399,local-test-mongodb-1,8.73%,447.9MiB / 1GiB,43.74%
1779171403,local-test-testapp-1,0.11%,24.3MiB / 15.65GiB,0.15%
1779171403,local-test-crashsafe-1,7.07%,71.7MiB / 256MiB,28.01%
1779171403,local-test-mongodb-1,3.26%,339.8MiB / 1GiB,33.19%
1779171407,local-test-testapp-1,0.13%,24.3MiB / 15.65GiB,0.15%
1779171407,local-test-crashsafe-1,13.05%,67.97MiB / 256MiB,26.55%
1779171407,local-test-mongodb-1,2.09%,340.1MiB / 1GiB,33.21%
1779171411,local-test-testapp-1,0.12%,24.29MiB / 15.65GiB,0.15%
1779171411,local-test-crashsafe-1,7.73%,67.49MiB / 256MiB,26.36%
1779171411,local-test-mongodb-1,4.16%,339.8MiB / 1GiB,33.18%
1779171415,local-test-testapp-1,0.15%,24.29MiB / 15.65GiB,0.15%
1779171415,local-test-crashsafe-1,9.50%,72.44MiB / 256MiB,28.30%
1779171415,local-test-mongodb-1,27.13%,339.3MiB / 1GiB,33.14%
1779171419,local-test-testapp-1,0.33%,24.27MiB / 15.65GiB,0.15%
1779171419,local-test-crashsafe-1,6.93%,68.06MiB / 256MiB,26.59%
1779171419,local-test-mongodb-1,28.76%,338.9MiB / 1GiB,33.10%
1779171423,local-test-testapp-1,0.13%,24.5MiB / 15.65GiB,0.15%
1779171423,local-test-crashsafe-1,10.76%,71.56MiB / 256MiB,27.95%
1779171423,local-test-mongodb-1,3.71%,340MiB / 1GiB,33.20%
1779171427,local-test-testapp-1,0.23%,24.48MiB / 15.65GiB,0.15%
1779171427,local-test-crashsafe-1,16.62%,68.39MiB / 256MiB,26.71%
1779171427,local-test-mongodb-1,3.57%,339.6MiB / 1GiB,33.17%
1779171431,local-test-testapp-1,0.15%,30.12MiB / 15.65GiB,0.19%
1779171431,local-test-crashsafe-1,9.33%,56.5MiB / 256MiB,22.07%
1779171431,local-test-mongodb-1,3.21%,350.4MiB / 1GiB,34.22%
1779171435,local-test-testapp-1,0.16%,30.12MiB / 15.65GiB,0.19%
1779171435,local-test-crashsafe-1,10.31%,59.68MiB / 256MiB,23.31%
1779171435,local-test-mongodb-1,27.45%,350.8MiB / 1GiB,34.26%
1779171439,local-test-testapp-1,0.16%,30.08MiB / 15.65GiB,0.19%
1779171439,local-test-crashsafe-1,9.75%,55.96MiB / 256MiB,21.86%
1779171439,local-test-mongodb-1,3.92%,352.4MiB / 1GiB,34.41%
1779171443,local-test-testapp-1,0.13%,30.08MiB / 15.65GiB,0.19%
1779171443,local-test-crashsafe-1,10.54%,60.78MiB / 256MiB,23.74%
1779171443,local-test-mongodb-1,5.03%,351.5MiB / 1GiB,34.33%
1779171447,local-test-testapp-1,0.24%,30.08MiB / 15.65GiB,0.19%
1779171447,local-test-crashsafe-1,16.06%,56.25MiB / 256MiB,21.97%
1779171447,local-test-mongodb-1,4.13%,351.5MiB / 1GiB,34.33%
1779171452,local-test-testapp-1,0.13%,30.42MiB / 15.65GiB,0.19%
1779171452,local-test-crashsafe-1,8.82%,56.39MiB / 256MiB,22.03%
1779171452,local-test-mongodb-1,3.52%,351.6MiB / 1GiB,34.34%
1779171456,local-test-testapp-1,0.14%,30.42MiB / 15.65GiB,0.19%
1779171456,local-test-crashsafe-1,7.23%,61.1MiB / 256MiB,23.87%
1779171456,local-test-mongodb-1,3.84%,352.2MiB / 1GiB,34.40%
1779171460,local-test-testapp-1,0.32%,30.48MiB / 15.65GiB,0.19%
1779171460,local-test-crashsafe-1,7.09%,56.57MiB / 256MiB,22.10%
1779171460,local-test-mongodb-1,3.49%,351.7MiB / 1GiB,34.35%
1779171464,local-test-testapp-1,0.20%,30.48MiB / 15.65GiB,0.19%
1779171464,local-test-crashsafe-1,9.36%,63.41MiB / 256MiB,24.77%
1779171464,local-test-mongodb-1,4.79%,351.7MiB / 1GiB,34.34%
1779171468,local-test-testapp-1,0.32%,30.46MiB / 15.65GiB,0.19%
1779171468,local-test-crashsafe-1,12.72%,56.61MiB / 256MiB,22.11%
1779171468,local-test-mongodb-1,3.21%,351.7MiB / 1GiB,34.35%
1779171472,local-test-testapp-1,0.12%,30.45MiB / 15.65GiB,0.19%
1779171472,local-test-crashsafe-1,7.77%,56.16MiB / 256MiB,21.94%
1779171472,local-test-mongodb-1,3.26%,351.6MiB / 1GiB,34.34%
1779171476,local-test-testapp-1,0.15%,24.7MiB / 15.65GiB,0.15%
1779171476,local-test-crashsafe-1,7.77%,66.18MiB / 256MiB,25.85%
1779171476,local-test-mongodb-1,24.50%,339.8MiB / 1GiB,33.18%
1779171480,local-test-testapp-1,0.16%,28.39MiB / 15.65GiB,0.18%
1779171480,local-test-crashsafe-1,9.88%,61.37MiB / 256MiB,23.97%
1779171480,local-test-mongodb-1,3.43%,339.9MiB / 1GiB,33.19%
1779171484,local-test-testapp-1,0.14%,28.39MiB / 15.65GiB,0.18%
1779171484,local-test-crashsafe-1,10.13%,65.04MiB / 256MiB,25.40%
1779171484,local-test-mongodb-1,3.47%,339.6MiB / 1GiB,33.17%
1779171488,local-test-testapp-1,0.24%,28.39MiB / 15.65GiB,0.18%
1779171488,local-test-crashsafe-1,14.20%,60.87MiB / 256MiB,23.78%
1779171488,local-test-mongodb-1,4.37%,338.9MiB / 1GiB,33.10%
1779171492,local-test-testapp-1,0.13%,28.39MiB / 15.65GiB,0.18%
1779171492,local-test-crashsafe-1,10.73%,76.23MiB / 256MiB,29.78%
1779171492,local-test-mongodb-1,6.97%,402.5MiB / 1GiB,39.31%
1779171497,local-test-testapp-1,0.17%,28.39MiB / 15.65GiB,0.18%
1779171497,local-test-crashsafe-1,11.10%,73.22MiB / 256MiB,28.60%
1779171497,local-test-mongodb-1,3.59%,339.7MiB / 1GiB,33.18%
1779171501,local-test-testapp-1,0.15%,28.38MiB / 15.65GiB,0.18%
1779171501,local-test-crashsafe-1,9.62%,68.89MiB / 256MiB,26.91%
1779171501,local-test-mongodb-1,3.03%,339.1MiB / 1GiB,33.12%
1779171505,local-test-testapp-1,0.19%,28.38MiB / 15.65GiB,0.18%
1779171505,local-test-crashsafe-1,9.01%,73.23MiB / 256MiB,28.60%
1779171505,local-test-mongodb-1,4.60%,339.2MiB / 1GiB,33.13%
1779171509,local-test-testapp-1,0.20%,28.56MiB / 15.65GiB,0.18%
1779171509,local-test-crashsafe-1,11.68%,69.11MiB / 256MiB,27.00%
1779171509,local-test-mongodb-1,27.35%,338.7MiB / 1GiB,33.07%
1779171513,local-test-testapp-1,0.11%,28.56MiB / 15.65GiB,0.18%
1779171513,local-test-crashsafe-1,7.63%,70.06MiB / 256MiB,27.37%
1779171513,local-test-mongodb-1,3.09%,339.6MiB / 1GiB,33.16%
1779171517,local-test-testapp-1,0.15%,28.53MiB / 15.65GiB,0.18%
1779171517,local-test-crashsafe-1,10.36%,73.51MiB / 256MiB,28.72%
1779171517,local-test-mongodb-1,3.34%,340.4MiB / 1GiB,33.24%
1779171521,local-test-testapp-1,0.19%,26.7MiB / 15.65GiB,0.17%
1779171521,local-test-crashsafe-1,7.39%,59.44MiB / 256MiB,23.22%
1779171521,local-test-mongodb-1,4.02%,345.8MiB / 1GiB,33.77%
1779171525,local-test-testapp-1,0.18%,26.7MiB / 15.65GiB,0.17%
1779171525,local-test-crashsafe-1,10.29%,65.84MiB / 256MiB,25.72%
1779171525,local-test-mongodb-1,4.27%,354.2MiB / 1GiB,34.59%
1779171529,local-test-testapp-1,0.15%,26.69MiB / 15.65GiB,0.17%
1779171529,local-test-crashsafe-1,9.15%,61.51MiB / 256MiB,24.03%
1779171529,local-test-mongodb-1,3.76%,354.3MiB / 1GiB,34.60%
1779171533,local-test-testapp-1,0.22%,26.86MiB / 15.65GiB,0.17%
1779171533,local-test-crashsafe-1,9.91%,65.99MiB / 256MiB,25.78%
1779171533,local-test-mongodb-1,4.48%,354.6MiB / 1GiB,34.63%
1779171537,local-test-testapp-1,0.13%,26.86MiB / 15.65GiB,0.17%
1779171537,local-test-crashsafe-1,9.82%,65.85MiB / 256MiB,25.72%
1779171537,local-test-mongodb-1,3.80%,354.6MiB / 1GiB,34.63%
1779171541,local-test-testapp-1,0.17%,26.84MiB / 15.65GiB,0.17%
1779171541,local-test-crashsafe-1,9.78%,61.96MiB / 256MiB,24.21%
1779171541,local-test-mongodb-1,3.49%,355.1MiB / 1GiB,34.68%
1779171545,local-test-testapp-1,0.13%,26.84MiB / 15.65GiB,0.17%
1779171545,local-test-crashsafe-1,8.10%,66.4MiB / 256MiB,25.94%
1779171545,local-test-mongodb-1,30.77%,355.9MiB / 1GiB,34.76%
1779171550,local-test-testapp-1,0.13%,26.79MiB / 15.65GiB,0.17%
1779171550,local-test-crashsafe-1,6.28%,61.54MiB / 256MiB,24.04%
1779171550,local-test-mongodb-1,3.46%,356.4MiB / 1GiB,34.81%
1779171554,local-test-testapp-1,0.13%,26.79MiB / 15.65GiB,0.17%
1779171554,local-test-crashsafe-1,11.42%,66.42MiB / 256MiB,25.95%
1779171554,local-test-mongodb-1,4.54%,356.8MiB / 1GiB,34.84%
1779171558,local-test-testapp-1,0.29%,26.78MiB / 15.65GiB,0.17%
1779171558,local-test-crashsafe-1,9.54%,65.89MiB / 256MiB,25.74%
1779171558,local-test-mongodb-1,3.48%,357.6MiB / 1GiB,34.92%
1779171562,local-test-testapp-1,0.18%,26.77MiB / 15.65GiB,0.17%
1779171562,local-test-crashsafe-1,9.47%,61.79MiB / 256MiB,24.14%
1779171562,local-test-mongodb-1,3.00%,357.6MiB / 1GiB,34.92%
1779171566,local-test-testapp-1,0.15%,25.11MiB / 15.65GiB,0.16%
1779171566,local-test-crashsafe-1,8.98%,66.69MiB / 256MiB,26.05%
1779171566,local-test-mongodb-1,28.12%,342.6MiB / 1GiB,33.46%
1779171570,local-test-testapp-1,1.43%,30.65MiB / 15.65GiB,0.19%
1779171570,local-test-crashsafe-1,8.09%,62.76MiB / 256MiB,24.52%
1779171570,local-test-mongodb-1,25.99%,342.6MiB / 1GiB,33.45%
1779171574,local-test-testapp-1,0.16%,30.62MiB / 15.65GiB,0.19%
1779171574,local-test-crashsafe-1,12.35%,66.77MiB / 256MiB,26.08%
1779171574,local-test-mongodb-1,8.85%,344MiB / 1GiB,33.59%
1779171578,local-test-testapp-1,0.22%,30.61MiB / 15.65GiB,0.19%
