timestamp,container,cpu_pct,mem_used,mem_pct
1779173019,local-test-testapp-1,0.28%,24.52MiB / 15.65GiB,0.15%
1779173019,local-test-crashsafe-1,8.11%,77.54MiB / 256MiB,30.29%
1779173019,local-test-mongodb-1,15.94%,396MiB / 1GiB,38.68%
1779173023,local-test-testapp-1,0.21%,24.47MiB / 15.65GiB,0.15%
1779173023,local-test-crashsafe-1,3.68%,76.87MiB / 256MiB,30.03%
1779173023,local-test-mongodb-1,1.72%,245.5MiB / 1GiB,23.97%
1779173027,local-test-testapp-1,0.15%,24.47MiB / 15.65GiB,0.15%
1779173027,local-test-crashsafe-1,3.71%,77.41MiB / 256MiB,30.24%
1779173027,local-test-mongodb-1,1.81%,245.6MiB / 1GiB,23.99%
1779173031,local-test-testapp-1,0.15%,24.73MiB / 15.65GiB,0.15%
1779173031,local-test-crashsafe-1,3.91%,76.84MiB / 256MiB,30.01%
1779173031,local-test-mongodb-1,1.85%,245.9MiB / 1GiB,24.01%
1779173035,local-test-testapp-1,0.15%,24.73MiB / 15.65GiB,0.15%
1779173035,local-test-crashsafe-1,3.76%,77.78MiB / 256MiB,30.38%
1779173035,local-test-mongodb-1,23.53%,246MiB / 1GiB,24.02%
1779173039,local-test-testapp-1,0.32%,24.73MiB / 15.65GiB,0.15%
1779173039,local-test-crashsafe-1,3.05%,77.45MiB / 256MiB,30.25%
1779173039,local-test-mongodb-1,26.22%,245.8MiB / 1GiB,24.00%
1779173043,local-test-testapp-1,0.13%,24.97MiB / 15.65GiB,0.16%
1779173043,local-test-crashsafe-1,3.70%,77.62MiB / 256MiB,30.32%
1779173043,local-test-mongodb-1,1.83%,246.3MiB / 1GiB,24.05%
1779173047,local-test-testapp-1,0.20%,24.97MiB / 15.65GiB,0.16%
1779173047,local-test-crashsafe-1,3.08%,76.85MiB / 256MiB,30.02%
1779173047,local-test-mongodb-1,1.81%,246.2MiB / 1GiB,24.04%
1779173051,local-test-testapp-1,0.18%,28.7MiB / 15.65GiB,0.18%
1779173051,local-test-crashsafe-1,3.99%,54.52MiB / 256MiB,21.30%
1779173051,local-test-mongodb-1,4.59%,245.3MiB / 1GiB,23.96%
1779173055,local-test-testapp-1,0.14%,28.7MiB / 15.65GiB,0.18%
1779173055,local-test-crashsafe-1,3.94%,56.69MiB / 256MiB,22.14%
1779173055,local-test-mongodb-1,22.76%,250.6MiB / 1GiB,24.47%
1779173059,local-test-testapp-1,0.52%,28.73MiB / 15.65GiB,0.18%
1779173059,local-test-crashsafe-1,10.32%,56.34MiB / 256MiB,22.01%
1779173059,local-test-mongodb-1,1.22%,254.4MiB / 1GiB,24.85%
1779173063,local-test-testapp-1,0.13%,28.97MiB / 15.65GiB,0.18%
1779173063,local-test-crashsafe-1,3.61%,55.95MiB / 256MiB,21.85%
1779173063,local-test-mongodb-1,2.08%,255.2MiB / 1GiB,24.92%
1779173067,local-test-testapp-1,0.17%,28.97MiB / 15.65GiB,0.18%
1779173067,local-test-crashsafe-1,3.86%,56.34MiB / 256MiB,22.01%
1779173067,local-test-mongodb-1,1.80%,255.3MiB / 1GiB,24.93%
1779173072,local-test-testapp-1,0.15%,28.75MiB / 15.65GiB,0.18%
1779173072,local-test-crashsafe-1,3.21%,55.9MiB / 256MiB,21.84%
1779173072,local-test-mongodb-1,25.28%,255.8MiB / 1GiB,24.98%
1779173076,local-test-testapp-1,0.16%,28.71MiB / 15.65GiB,0.18%
1779173076,local-test-crashsafe-1,3.26%,56.43MiB / 256MiB,22.04%
1779173076,local-test-mongodb-1,1.70%,256.5MiB / 1GiB,25.05%
1779173080,local-test-testapp-1,0.25%,28.7MiB / 15.65GiB,0.18%
1779173080,local-test-crashsafe-1,9.93%,56.23MiB / 256MiB,21.97%
1779173080,local-test-mongodb-1,1.10%,255.8MiB / 1GiB,24.98%
1779173084,local-test-testapp-1,0.13%,28.7MiB / 15.65GiB,0.18%
1779173084,local-test-crashsafe-1,3.69%,56.02MiB / 256MiB,21.88%
1779173084,local-test-mongodb-1,4.29%,256.5MiB / 1GiB,25.05%
1779173088,local-test-testapp-1,0.19%,28.7MiB / 15.65GiB,0.18%
1779173088,local-test-crashsafe-1,3.90%,55.74MiB / 256MiB,21.77%
1779173088,local-test-mongodb-1,1.43%,256.5MiB / 1GiB,25.05%
1779173092,local-test-testapp-1,0.15%,28.68MiB / 15.65GiB,0.18%
1779173092,local-test-crashsafe-1,4.46%,56.08MiB / 256MiB,21.91%
1779173092,local-test-mongodb-1,21.11%,256.7MiB / 1GiB,25.07%
1779173096,local-test-testapp-1,0.14%,24.82MiB / 15.65GiB,0.15%
1779173096,local-test-crashsafe-1,3.84%,63.27MiB / 256MiB,24.71%
1779173096,local-test-mongodb-1,2.88%,237.8MiB / 1GiB,23.22%
1779173100,local-test-testapp-1,0.29%,24.81MiB / 15.65GiB,0.15%
1779173100,local-test-crashsafe-1,9.22%,79.71MiB / 256MiB,31.14%
1779173100,local-test-mongodb-1,1.41%,249.8MiB / 1GiB,24.39%
1779173104,local-test-testapp-1,0.15%,24.8MiB / 15.65GiB,0.15%
1779173104,local-test-crashsafe-1,4.06%,78.65MiB / 256MiB,30.72%
1779173104,local-test-mongodb-1,2.28%,250.4MiB / 1GiB,24.45%
1779173108,local-test-testapp-1,0.20%,24.8MiB / 15.65GiB,0.15%
1779173108,local-test-crashsafe-1,3.76%,79.01MiB / 256MiB,30.86%
1779173108,local-test-mongodb-1,1.96%,250.2MiB / 1GiB,24.44%
1779173112,local-test-testapp-1,0.15%,28.78MiB / 15.65GiB,0.18%
1779173112,local-test-crashsafe-1,4.30%,79.19MiB / 256MiB,30.93%
1779173112,local-test-mongodb-1,8.36%,370.8MiB / 1GiB,36.21%
1779173116,local-test-testapp-1,0.30%,28.78MiB / 15.65GiB,0.18%
1779173116,local-test-crashsafe-1,4.04%,79.16MiB / 256MiB,30.92%
1779173116,local-test-mongodb-1,3.35%,250.9MiB / 1GiB,24.50%
1779173120,local-test-testapp-1,0.30%,28.74MiB / 15.65GiB,0.18%
1779173120,local-test-crashsafe-1,11.14%,79.55MiB / 256MiB,31.07%
1779173120,local-test-mongodb-1,1.87%,250.6MiB / 1GiB,24.47%
1779173125,local-test-testapp-1,0.20%,28.66MiB / 15.65GiB,0.18%
1779173125,local-test-crashsafe-1,3.01%,78.94MiB / 256MiB,30.83%
1779173125,local-test-mongodb-1,2.04%,250.4MiB / 1GiB,24.45%
1779173129,local-test-testapp-1,0.17%,28.66MiB / 15.65GiB,0.18%
1779173129,local-test-crashsafe-1,4.17%,78.64MiB / 256MiB,30.72%
1779173129,local-test-mongodb-1,22.21%,249.9MiB / 1GiB,24.41%
1779173133,local-test-testapp-1,0.13%,28.84MiB / 15.65GiB,0.18%
1779173133,local-test-crashsafe-1,3.92%,79.17MiB / 256MiB,30.93%
1779173133,local-test-mongodb-1,1.55%,250.7MiB / 1GiB,24.48%
1779173137,local-test-testapp-1,1.57%,28.59MiB / 15.65GiB,0.18%
1779173137,local-test-crashsafe-1,3.46%,79.41MiB / 256MiB,31.02%
1779173137,local-test-mongodb-1,1.64%,251MiB / 1GiB,24.51%
1779173141,local-test-testapp-1,0.14%,28.11MiB / 15.65GiB,0.18%
1779173141,local-test-crashsafe-1,8.25%,63.56MiB / 256MiB,24.83%
1779173141,local-test-mongodb-1,5.45%,247.9MiB / 1GiB,24.21%
1779173145,local-test-testapp-1,0.15%,28.11MiB / 15.65GiB,0.18%
1779173145,local-test-crashsafe-1,2.70%,60.9MiB / 256MiB,23.79%
1779173145,local-test-mongodb-1,1.50%,253.1MiB / 1GiB,24.72%
1779173149,local-test-testapp-1,0.30%,29.78MiB / 15.65GiB,0.19%
1779173149,local-test-crashsafe-1,1.12%,59.69MiB / 256MiB,23.32%
1779173149,local-test-mongodb-1,26.36%,256.7MiB / 1GiB,25.07%
1779173153,local-test-testapp-1,0.12%,29.76MiB / 15.65GiB,0.19%
1779173153,local-test-crashsafe-1,3.69%,59.93MiB / 256MiB,23.41%
1779173153,local-test-mongodb-1,1.52%,257.1MiB / 1GiB,25.10%
1779173157,local-test-testapp-1,0.18%,29.76MiB / 15.65GiB,0.19%
1779173157,local-test-crashsafe-1,3.69%,61.07MiB / 256MiB,23.86%
1779173157,local-test-mongodb-1,1.26%,257.8MiB / 1GiB,25.17%
1779173161,local-test-testapp-1,0.25%,29.72MiB / 15.65GiB,0.19%
1779173161,local-test-crashsafe-1,10.17%,60.82MiB / 256MiB,23.76%
1779173161,local-test-mongodb-1,1.89%,257.3MiB / 1GiB,25.12%
1779173165,local-test-testapp-1,0.12%,29.72MiB / 15.65GiB,0.19%
1779173165,local-test-crashsafe-1,2.67%,60.98MiB / 256MiB,23.82%
1779173165,local-test-mongodb-1,2.50%,258MiB / 1GiB,25.20%
1779173169,local-test-testapp-1,0.16%,29.7MiB / 15.65GiB,0.19%
1779173169,local-test-crashsafe-1,3.72%,60.65MiB / 256MiB,23.69%
1779173169,local-test-mongodb-1,24.13%,257.9MiB / 1GiB,25.19%
1779173173,local-test-testapp-1,0.16%,29.68MiB / 15.65GiB,0.19%
1779173173,local-test-crashsafe-1,3.86%,64.95MiB / 256MiB,25.37%
1779173173,local-test-mongodb-1,1.94%,258.5MiB / 1GiB,25.24%
1779173178,local-test-testapp-1,0.17%,29.68MiB / 15.65GiB,0.19%
1779173178,local-test-crashsafe-1,3.23%,64.95MiB / 256MiB,25.37%
1779173178,local-test-mongodb-1,1.88%,258.5MiB / 1GiB,25.24%
1779173182,local-test-testapp-1,0.24%,29.64MiB / 15.65GiB,0.18%
1779173182,local-test-crashsafe-1,10.69%,65.43MiB / 256MiB,25.56%
1779173182,local-test-mongodb-1,1.80%,258.3MiB / 1GiB,25.23%
1779173186,local-test-testapp-1,0.15%,24.75MiB / 15.65GiB,0.15%
1779173186,local-test-crashsafe-1,4.50%,57.84MiB / 256MiB,22.59%
1779173186,local-test-mongodb-1,28.14%,247.3MiB / 1GiB,24.15%
1779173190,local-test-testapp-1,0.18%,26.18MiB / 15.65GiB,0.16%
1779173190,local-test-crashsafe-1,3.52%,64.19MiB / 256MiB,25.07%
1779173190,local-test-mongodb-1,1.98%,250.2MiB / 1GiB,24.43%
1779173194,local-test-testapp-1,0.17%,26.17MiB / 15.65GiB,0.16%
1779173194,local-test-crashsafe-1,4.04%,64.47MiB / 256MiB,25.18%
1779173194,local-test-mongodb-1,1.06%,251.1MiB / 1GiB,24.52%
1779173198,local-test-testapp-1,0.22%,26.17MiB / 15.65GiB,0.16%
1779173198,local-test-crashsafe-1,2.10%,67.92MiB / 256MiB,26.53%
1779173198,local-test-mongodb-1,1.88%,251.9MiB / 1GiB,24.59%
1779173202,local-test-testapp-1,0.13%,26.13MiB / 15.65GiB,0.16%
1779173202,local-test-crashsafe-1,4.50%,67.46MiB / 256MiB,26.35%
1779173202,local-test-mongodb-1,1.36%,251.2MiB / 1GiB,24.53%
1779173206,local-test-testapp-1,0.13%,26.13MiB / 15.65GiB,0.16%
1779173206,local-test-crashsafe-1,1.66%,67.34MiB / 256MiB,26.30%
1779173206,local-test-mongodb-1,3.28%,251.8MiB / 1GiB,24.59%
1779173210,local-test-testapp-1,0.27%,26.1MiB / 15.65GiB,0.16%
1779173210,local-test-crashsafe-1,2.62%,67.36MiB / 256MiB,26.31%
1779173210,local-test-mongodb-1,2.14%,251.5MiB / 1GiB,24.56%
1779173214,local-test-testapp-1,0.15%,26.09MiB / 15.65GiB,0.16%
1779173214,local-test-crashsafe-1,2.48%,67.49MiB / 256MiB,26.36%
1779173214,local-test-mongodb-1,1.54%,251.7MiB / 1GiB,24.58%
1779173218,local-test-testapp-1,0.19%,26.09MiB / 15.65GiB,0.16%
1779173218,local-test-crashsafe-1,3.58%,67.36MiB / 256MiB,26.31%
1779173218,local-test-mongodb-1,1.73%,250.8MiB / 1GiB,24.49%
1779173222,local-test-testapp-1,0.13%,26.3MiB / 15.65GiB,0.16%
1779173222,local-test-crashsafe-1,3.43%,66.96MiB / 256MiB,26.16%
1779173222,local-test-mongodb-1,1.77%,251.4MiB / 1GiB,24.55%
1779173227,local-test-testapp-1,0.10%,26.3MiB / 15.65GiB,0.16%
1779173227,local-test-crashsafe-1,0.55%,67.73MiB / 256MiB,26.46%
1779173227,local-test-mongodb-1,2.07%,251.8MiB / 1GiB,24.59%
1779173231,local-test-testapp-1,0.36%,26.14MiB / 15.65GiB,0.16%
1779173231,local-test-crashsafe-1,1.02%,60.36MiB / 256MiB,23.58%
1779173231,local-test-mongodb-1,1.50%,254.6MiB / 1GiB,24.86%
1779173235,local-test-testapp-1,0.18%,26.12MiB / 15.65GiB,0.16%
1779173235,local-test-crashsafe-1,3.25%,63.38MiB / 256MiB,24.76%
1779173235,local-test-mongodb-1,1.58%,260.1MiB / 1GiB,25.40%
1779173239,local-test-testapp-1,0.39%,26.11MiB / 15.65GiB,0.16%
1779173239,local-test-crashsafe-1,3.37%,65.68MiB / 256MiB,25.65%
1779173239,local-test-mongodb-1,1.13%,262.3MiB / 1GiB,25.62%
1779173243,local-test-testapp-1,0.14%,26.01MiB / 15.65GiB,0.16%
1779173243,local-test-crashsafe-1,3.42%,65.7MiB / 256MiB,25.67%
1779173243,local-test-mongodb-1,11.57%,262.4MiB / 1GiB,25.63%
1779173247,local-test-testapp-1,0.23%,26.01MiB / 15.65GiB,0.16%
1779173247,local-test-crashsafe-1,3.51%,65.43MiB / 256MiB,25.56%
1779173247,local-test-mongodb-1,2.28%,267.5MiB / 1GiB,26.12%
1779173251,local-test-testapp-1,0.19%,25.93MiB / 15.65GiB,0.16%
1779173251,local-test-crashsafe-1,4.17%,65.37MiB / 256MiB,25.54%
1779173251,local-test-mongodb-1,1.82%,267.3MiB / 1GiB,26.11%
1779173255,local-test-testapp-1,0.21%,25.93MiB / 15.65GiB,0.16%
1779173255,local-test-crashsafe-1,1.68%,65.63MiB / 256MiB,25.64%
1779173255,local-test-mongodb-1,2.15%,267MiB / 1GiB,26.08%
1779173259,local-test-testapp-1,0.37%,25.92MiB / 15.65GiB,0.16%
1779173259,local-test-crashsafe-1,1.59%,65.83MiB / 256MiB,25.72%
1779173259,local-test-mongodb-1,25.50%,267MiB / 1GiB,26.07%
1779173263,local-test-testapp-1,0.22%,25.89MiB / 15.65GiB,0.16%
1779173263,local-test-crashsafe-1,6.33%,66.49MiB / 256MiB,25.97%
1779173263,local-test-mongodb-1,24.83%,267.4MiB / 1GiB,26.11%
1779173267,local-test-testapp-1,0.18%,25.89MiB / 15.65GiB,0.16%
1779173267,local-test-crashsafe-1,3.72%,65.89MiB / 256MiB,25.74%
1779173267,local-test-mongodb-1,1.96%,267.4MiB / 1GiB,26.12%
1779173271,local-test-testapp-1,0.13%,25.86MiB / 15.65GiB,0.16%
1779173271,local-test-crashsafe-1,3.06%,65.28MiB / 256MiB,25.50%
1779173271,local-test-mongodb-1,2.28%,267.7MiB / 1GiB,26.14%
1779173276,local-test-testapp-1,0.22%,24.7MiB / 15.65GiB,0.15%
1779173276,local-test-crashsafe-1,3.81%,52.41MiB / 256MiB,20.47%
1779173276,local-test-mongodb-1,3.34%,233.6MiB / 1GiB,22.81%
1779173280,local-test-testapp-1,0.27%,24.69MiB / 15.65GiB,0.15%
1779173280,local-test-crashsafe-1,3.60%,56.1MiB / 256MiB,21.91%
1779173280,local-test-mongodb-1,22.50%,248.9MiB / 1GiB,24.30%
1779173284,local-test-testapp-1,0.15%,24.66MiB / 15.65GiB,0.15%
1779173284,local-test-crashsafe-1,11.50%,56.26MiB / 256MiB,21.98%
1779173284,local-test-mongodb-1,2.07%,248.7MiB / 1GiB,24.29%
1779173288,local-test-testapp-1,0.20%,24.66MiB / 15.65GiB,0.15%
1779173288,local-test-crashsafe-1,4.22%,55.8MiB / 256MiB,21.80%
1779173288,local-test-mongodb-1,2.04%,248.7MiB / 1GiB,24.29%
1779173292,local-test-testapp-1,0.20%,26.16MiB / 15.65GiB,0.16%
1779173292,local-test-crashsafe-1,3.81%,57.35MiB / 256MiB,22.40%
1779173292,local-test-mongodb-1,2.28%,249.6MiB / 1GiB,24.37%
1779173296,local-test-testapp-1,0.24%,26.16MiB / 15.65GiB,0.16%
1779173296,local-test-crashsafe-1,3.67%,57.13MiB / 256MiB,22.32%
1779173296,local-test-mongodb-1,7.70%,248.8MiB / 1GiB,24.29%
1779173300,local-test-testapp-1,0.34%,26.14MiB / 15.65GiB,0.16%
1779173300,local-test-crashsafe-1,4.00%,57.18MiB / 256MiB,22.33%
1779173300,local-test-mongodb-1,18.65%,248.6MiB / 1GiB,24.28%
1779173304,local-test-testapp-1,0.22%,26.12MiB / 15.65GiB,0.16%
1779173304,local-test-crashsafe-1,11.27%,57.47MiB / 256MiB,22.45%
1779173304,local-test-mongodb-1,1.96%,249MiB / 1GiB,24.32%
1779173308,local-test-testapp-1,0.24%,26.12MiB / 15.65GiB,0.16%
1779173308,local-test-crashsafe-1,0.48%,56.51MiB / 256MiB,22.07%
1779173308,local-test-mongodb-1,1.86%,248.8MiB / 1GiB,24.30%
1779173312,local-test-testapp-1,0.17%,25.96MiB / 15.65GiB,0.16%
1779173312,local-test-crashsafe-1,2.34%,57.11MiB / 256MiB,22.31%
1779173312,local-test-mongodb-1,1.91%,248.8MiB / 1GiB,24.29%
1779173316,local-test-testapp-1,0.09%,25.96MiB / 15.65GiB,0.16%
1779173316,local-test-crashsafe-1,3.45%,57.38MiB / 256MiB,22.42%
1779173316,local-test-mongodb-1,1.68%,248.3MiB / 1GiB,24.25%
1779173320,local-test-testapp-1,0.29%,26.19MiB / 15.65GiB,0.16%
1779173320,local-test-crashsafe-1,3.53%,68.36MiB / 256MiB,26.70%
1779173320,local-test-mongodb-1,1.22%,248.5MiB / 1GiB,24.27%
1779173325,local-test-testapp-1,0.15%,26.19MiB / 15.65GiB,0.16%
1779173325,local-test-crashsafe-1,7.78%,68.14MiB / 256MiB,26.62%
1779173325,local-test-mongodb-1,1.77%,256.6MiB / 1GiB,25.06%
1779173329,local-test-testapp-1,0.16%,26.19MiB / 15.65GiB,0.16%
1779173329,local-test-crashsafe-1,2.93%,68.29MiB / 256MiB,26.67%
1779173329,local-test-mongodb-1,1.38%,256.9MiB / 1GiB,25.09%
1779173333,local-test-testapp-1,0.22%,26.43MiB / 15.65GiB,0.16%
1779173333,local-test-crashsafe-1,3.17%,68.12MiB / 256MiB,26.61%
1779173333,local-test-mongodb-1,1.43%,256.3MiB / 1GiB,25.03%
1779173337,local-test-testapp-1,0.14%,26.43MiB / 15.65GiB,0.16%
1779173337,local-test-crashsafe-1,2.86%,68.12MiB / 256MiB,26.61%
1779173337,local-test-mongodb-1,21.68%,410.1MiB / 1GiB,40.05%
1779173341,local-test-testapp-1,0.27%,26.39MiB / 15.65GiB,0.16%
1779173341,local-test-crashsafe-1,2.92%,68.23MiB / 256MiB,26.65%
1779173341,local-test-mongodb-1,0.88%,257.8MiB / 1GiB,25.18%
1779173345,local-test-testapp-1,0.19%,26.39MiB / 15.65GiB,0.16%
1779173345,local-test-crashsafe-1,8.82%,68.27MiB / 256MiB,26.67%
1779173345,local-test-mongodb-1,1.45%,256.7MiB / 1GiB,25.07%
1779173349,local-test-testapp-1,0.18%,26.39MiB / 15.65GiB,0.16%
1779173349,local-test-crashsafe-1,3.11%,68.3MiB / 256MiB,26.68%
1779173349,local-test-mongodb-1,1.47%,257.4MiB / 1GiB,25.14%
1779173353,local-test-testapp-1,0.14%,26.36MiB / 15.65GiB,0.16%
1779173353,local-test-crashsafe-1,3.69%,68.84MiB / 256MiB,26.89%
1779173353,local-test-mongodb-1,25.22%,257.1MiB / 1GiB,25.10%
1779173357,local-test-testapp-1,0.15%,26.36MiB / 15.65GiB,0.16%
1779173357,local-test-crashsafe-1,1.35%,68.16MiB / 256MiB,26.63%
1779173357,local-test-mongodb-1,23.69%,256.6MiB / 1GiB,25.06%
1779173361,local-test-testapp-1,0.16%,26.39MiB / 15.65GiB,0.16%
1779173361,local-test-crashsafe-1,4.36%,68.16MiB / 256MiB,26.62%
1779173361,local-test-mongodb-1,1.49%,256.8MiB / 1GiB,25.08%
1779173365,local-test-testapp-1,0.15%,24.8MiB / 15.65GiB,0.15%
1779173365,local-test-crashsafe-1,9.85%,56.69MiB / 256MiB,22.15%
1779173365,local-test-mongodb-1,2.05%,257.4MiB / 1GiB,25.14%
1779173369,local-test-testapp-1,1.00%,26.89MiB / 15.65GiB,0.17%
1779173369,local-test-crashsafe-1,4.12%,57.32MiB / 256MiB,22.39%
1779173369,local-test-mongodb-1,1.73%,251MiB / 1GiB,24.51%
1779173373,local-test-testapp-1,0.13%,26.87MiB / 15.65GiB,0.17%
1779173373,local-test-crashsafe-1,3.20%,56.6MiB / 256MiB,22.11%
1779173373,local-test-mongodb-1,24.06%,253.6MiB / 1GiB,24.77%
1779173377,local-test-testapp-1,0.13%,26.87MiB / 15.65GiB,0.17%
1779173377,local-test-crashsafe-1,1.13%,57.05MiB / 256MiB,22.29%
1779173377,local-test-mongodb-1,1.86%,254.1MiB / 1GiB,24.81%
1779173382,local-test-testapp-1,0.12%,27.1MiB / 15.65GiB,0.17%
1779173382,local-test-crashsafe-1,4.34%,56.58MiB / 256MiB,22.10%
1779173382,local-test-mongodb-1,1.94%,253.2MiB / 1GiB,24.73%
1779173386,local-test-testapp-1,0.14%,27.1MiB / 15.65GiB,0.17%
1779173386,local-test-crashsafe-1,8.79%,57.01MiB / 256MiB,22.27%
1779173386,local-test-mongodb-1,2.87%,253.9MiB / 1GiB,24.79%
1779173390,local-test-testapp-1,0.29%,26.96MiB / 15.65GiB,0.17%
1779173390,local-test-crashsafe-1,3.95%,56.64MiB / 256MiB,22.13%
1779173390,local-test-mongodb-1,24.49%,253.7MiB / 1GiB,24.77%
1779173394,local-test-testapp-1,0.18%,27.04MiB / 15.65GiB,0.17%
1779173394,local-test-crashsafe-1,3.50%,57.2MiB / 256MiB,22.34%
1779173394,local-test-mongodb-1,24.57%,254MiB / 1GiB,24.80%
1779173398,local-test-testapp-1,0.32%,27.04MiB / 15.65GiB,0.17%
1779173398,local-test-crashsafe-1,3.02%,57.26MiB / 256MiB,22.37%
1779173398,local-test-mongodb-1,1.54%,254.3MiB / 1GiB,24.84%
1779173402,local-test-testapp-1,0.21%,27MiB / 15.65GiB,0.17%
1779173402,local-test-crashsafe-1,4.09%,62.93MiB / 256MiB,24.58%
1779173402,local-test-mongodb-1,1.60%,253.5MiB / 1GiB,24.76%
1779173406,local-test-testapp-1,0.15%,27MiB / 15.65GiB,0.17%
1779173406,local-test-crashsafe-1,1.31%,62.86MiB / 256MiB,24.56%
1779173406,local-test-mongodb-1,1.68%,254.2MiB / 1GiB,24.83%
1779173410,local-test-testapp-1,0.31%,24.96MiB / 15.65GiB,0.16%
1779173410,local-test-crashsafe-1,4.07%,61.27MiB / 256MiB,23.93%
1779173410,local-test-mongodb-1,24.12%,253.4MiB / 1GiB,24.75%
1779173414,local-test-testapp-1,0.11%,24.95MiB / 15.65GiB,0.16%
1779173414,local-test-crashsafe-1,3.01%,70.39MiB / 256MiB,27.50%
1779173414,local-test-mongodb-1,24.40%,255.2MiB / 1GiB,24.92%
1779173418,local-test-testapp-1,0.12%,24.95MiB / 15.65GiB,0.16%
1779173418,local-test-crashsafe-1,3.34%,70.34MiB / 256MiB,27.47%
1779173418,local-test-mongodb-1,1.85%,255.6MiB / 1GiB,24.96%
1779173422,local-test-testapp-1,0.20%,24.91MiB / 15.65GiB,0.16%
1779173422,local-test-crashsafe-1,3.06%,71.29MiB / 256MiB,27.85%
1779173422,local-test-mongodb-1,1.21%,255.6MiB / 1GiB,24.96%
1779173426,local-test-testapp-1,0.19%,24.91MiB / 15.65GiB,0.16%
1779173426,local-test-crashsafe-1,9.66%,70.32MiB / 256MiB,27.47%
1779173426,local-test-mongodb-1,1.91%,255.2MiB / 1GiB,24.92%
1779173430,local-test-testapp-1,0.29%,24.85MiB / 15.65GiB,0.16%
1779173430,local-test-crashsafe-1,2.91%,70.15MiB / 256MiB,27.40%
1779173430,local-test-mongodb-1,10.51%,395.7MiB / 1GiB,38.64%
1779173435,local-test-testapp-1,0.17%,24.85MiB / 15.65GiB,0.16%
1779173435,local-test-crashsafe-1,2.73%,70.92MiB / 256MiB,27.70%
1779173435,local-test-mongodb-1,2.23%,255.7MiB / 1GiB,24.98%
1779173439,local-test-testapp-1,0.12%,24.85MiB / 15.65GiB,0.16%
1779173439,local-test-crashsafe-1,3.04%,70.92MiB / 256MiB,27.70%
1779173439,local-test-mongodb-1,1.84%,255.2MiB / 1GiB,24.92%
1779173443,local-test-testapp-1,0.12%,24.81MiB / 15.65GiB,0.15%
1779173443,local-test-crashsafe-1,3.21%,70.73MiB / 256MiB,27.63%
1779173443,local-test-mongodb-1,1.86%,255.9MiB / 1GiB,24.99%
1779173447,local-test-testapp-1,0.16%,24.81MiB / 15.65GiB,0.15%
1779173447,local-test-crashsafe-1,8.84%,70.1MiB / 256MiB,27.38%
1779173447,local-test-mongodb-1,25.43%,255.7MiB / 1GiB,24.97%
1779173451,local-test-testapp-1,0.76%,27.85MiB / 15.65GiB,0.17%
1779173451,local-test-crashsafe-1,2.45%,70.68MiB / 256MiB,27.61%
1779173451,local-test-mongodb-1,23.51%,255.2MiB / 1GiB,24.92%
1779173455,local-test-testapp-1,0.20%,24.7MiB / 15.65GiB,0.15%
1779173455,local-test-crashsafe-1,3.49%,70.16MiB / 256MiB,27.41%
1779173455,local-test-mongodb-1,4.81%,247.7MiB / 1GiB,24.19%
1779173459,local-test-testapp-1,0.18%,24.67MiB / 15.65GiB,0.15%
1779173459,local-test-crashsafe-1,1.44%,56.1MiB / 256MiB,21.91%
1779173459,local-test-mongodb-1,1.53%,251.9MiB / 1GiB,24.60%
1779173463,local-test-testapp-1,0.17%,24.91MiB / 15.65GiB,0.16%
1779173463,local-test-crashsafe-1,2.29%,56.81MiB / 256MiB,22.19%
1779173463,local-test-mongodb-1,1.53%,252.4MiB / 1GiB,24.65%
1779173467,local-test-testapp-1,0.16%,24.91MiB / 15.65GiB,0.16%
1779173467,local-test-crashsafe-1,8.48%,57.4MiB / 256MiB,22.42%
1779173467,local-test-mongodb-1,24.65%,251.5MiB / 1GiB,24.56%
1779173471,local-test-testapp-1,0.26%,24.88MiB / 15.65GiB,0.16%
1779173471,local-test-crashsafe-1,1.13%,56.24MiB / 256MiB,21.97%
1779173471,local-test-mongodb-1,19.92%,403.6MiB / 1GiB,39.42%
1779173475,local-test-testapp-1,0.14%,24.88MiB / 15.65GiB,0.16%
1779173475,local-test-crashsafe-1,2.79%,61.55MiB / 256MiB,24.04%
1779173475,local-test-mongodb-1,1.96%,252MiB / 1GiB,24.61%
1779173479,local-test-testapp-1,0.29%,24.86MiB / 15.65GiB,0.16%
1779173479,local-test-crashsafe-1,3.24%,57.03MiB / 256MiB,22.28%
1779173479,local-test-mongodb-1,1.37%,252.5MiB / 1GiB,24.65%
1779173483,local-test-testapp-1,0.13%,25.49MiB / 15.65GiB,0.16%
1779173483,local-test-crashsafe-1,3.40%,57.22MiB / 256MiB,22.35%
1779173483,local-test-mongodb-1,22.14%,251.9MiB / 1GiB,24.59%
1779173488,local-test-testapp-1,0.08%,25.49MiB / 15.65GiB,0.16%
1779173488,local-test-crashsafe-1,8.22%,56.78MiB / 256MiB,22.18%
1779173488,local-test-mongodb-1,1.75%,256.6MiB / 1GiB,25.06%
1779173492,local-test-testapp-1,0.28%,25.45MiB / 15.65GiB,0.16%
1779173492,local-test-crashsafe-1,3.64%,56.14MiB / 256MiB,21.93%
1779173492,local-test-mongodb-1,2.24%,255.8MiB / 1GiB,24.98%
1779173496,local-test-testapp-1,0.14%,25.41MiB / 15.65GiB,0.16%
